state	observation
1	10.949
1	9.19319
0	-1.05351
1	8.95508
1	9.26015
1	9.61071
0	1.46696
0	0.720027
0	0.577361
0	0.0076775
0	0.221829
1	11.3318
0	1.15283
1	10.0981
1	9.94994
1	11.193
0	2.32429
0	-1.68872
1	9.35928
0	1.0951
0	1.10023
0	2.23934
0	0.855996
0	0.502354
0	1.01061
0	0.788425
0	1.53192
0	2.52455
0	1.91881
0	1.97154
0	2.81911
0	1.75837
0	1.80097
1	8.00011
0	1.04648
0	1.85973
0	-0.413327
0	2.90778
0	1.42899
0	2.68084
0	-0.0288836
0	1.29444
0	0.97897
0	1.28517
0	2.52755
0	0.647841
0	0.0982084
0	1.13249
0	0.282556
0	0.376258
0	1.53345
0	0.776685
0	2.10996
0	1.54607
1	9.50437
0	1.92151
0	2.41538
0	0.868526
1	10.272
1	10.7824
0	1.05704
0	1.61913
0	1.78022
0	1.30495
0	0.473106
0	-0.502347
1	10.0724
1	9.42669
1	10.4805
0	2.06553
0	0.996744
0	-0.0189951
0	2.08978
0	0.36211
0	-0.684992
0	0.660625
0	2.66923
0	-0.174163
0	2.3597
0	0.702581
0	1.41649
0	-0.458481
0	1.6575
0	1.73742
0	1.85903
1	8.44427
1	9.61846
0	1.18793
0	0.664509
0	2.53307
0	-0.509741
0	0.150209
0	1.49843
0	0.247501
0	-1.44172
0	1.25917
0	1.08923
0	0.512069
0	-0.0791114
1	9.11636
0	1.96601
0	2.31931
0	0.803801
0	1.01597
0	-0.177061
0	-1.01094
0	1.51253
0	0.911911
0	1.32647
0	1.14588
0	-0.447044
0	2.13367
0	0.879523
0	1.50053
1	8.70283
0	0.7909
0	-0.173103
0	0.361461
1	10.8787
1	10.7914
1	9.89625
0	1.69162
0	1.56023
0	1.57348
0	0.867704
0	2.53016
0	1.15628
0	0.550021
0	3.32649
0	1.92595
0	0.476979
0	0.628557
0	1.17575
0	1.33243
0	2.37222
0	1.78215
0	0.821578
0	0.899047
0	0.336976
0	0.983553
1	9.04164
0	0.0284534
0	1.6935
1	10.6347
1	8.42984
0	1.23251
0	1.03405
0	2.08523
0	1.03955
0	0.515654
0	0.461298
0	2.16334
0	1.68734
0	-0.184803
0	1.44836
0	2.05266
0	0.743859
1	8.8662
0	-0.822844
0	1.47492
0	1.10503
0	0.984907
0	0.10843
0	1.03465
1	10.1622
0	0.260607
0	2.08688
0	2.7075
1	8.9728
1	10.1722
0	-1.08493
0	-0.490879
0	1.26788
0	0.10536
0	0.158135
0	-0.199576
0	0.730385
0	1.54854
0	1.45241
0	0.489642
0	0.75367
0	1.51488
0	0.0504086
0	0.417972
0	1.21926
0	0.159369
0	1.71242
1	9.2849
1	10.0809
1	8.78041
0	0.67662
0	1.12636
0	2.71524
0	1.30967
0	0.903002
0	1.70822
0	1.74034
0	1.56837
0	1.14789
0	0.0782692
0	1.28322
0	0.222242
0	1.00412
0	1.76307
0	-1.57033
0	0.639349
1	6.48592
1	9.35807
1	10.3118
1	9.88038
1	10.263
1	9.06585
1	9.88126
1	10.8409
1	8.84053
0	1.27257
0	0.144308
0	0.635555
1	9.69211
0	-0.600682
0	1.45336
0	2.87996
0	0.897236
0	3.44194
0	-0.689165
0	0.286736
0	1.46572
0	1.3633
0	3.46249
0	1.38717
0	0.386701
0	0.206162
0	1.04317
0	0.411207
1	7.92731
1	10.7072
1	9.86497
0	2.76364
0	-0.0145981
0	-2.01814
1	8.74089
0	2.34942
1	8.2311
1	8.75204
1	9.36327
1	9.59696
0	0.132296
0	0.494401
0	0.678299
0	1.65878
0	1.08871
0	0.100514
1	9.67079
1	9.30983
0	1.68146
0	1.82028
0	2.63054
0	0.464758
1	9.16598
0	2.82036
0	-1.15883
0	0.686298
0	1.02037
1	9.49023
1	11.0575
1	12.1684
1	9.34624
1	10.4777
1	7.62719
1	9.26083
0	2.32965
0	1.00688
1	8.75256
0	1.63236
0	1.78469
0	2.03544
0	0.560783
0	1.312
0	1.48615
0	0.789473
0	1.90638
0	-0.897625
0	-0.0349869
1	10.5236
0	3.53449
0	-0.827525
0	0.5433
0	0.64921
0	1.16319
0	0.267205
0	0.531415
0	1.85148
0	1.50753
0	1.2031
0	1.12607
0	0.98647
0	-0.24884
0	0.327196
0	1.15075
1	10.7459
1	10.0908
1	8.97006
1	11.3507
0	0.232461
1	9.42608
0	0.486798
0	1.96161
0	-0.110056
0	0.0129912
0	1.24575
0	1.45462
0	-0.205921
0	-0.469543
0	1.76291
0	2.33208
0	-0.133516
0	0.897439
0	0.250896
0	1.10032
0	0.90409
0	-0.592147
0	1.51268
0	0.192689
0	1.59697
1	12.9157
1	8.21712
1	9.95854
1	10.6127
1	10.9503
1	11.9937
1	9.46167
1	11.9741
1	10.9949
1	10.304
1	10.1275
1	9.8255
1	11.4505
1	11.6652
0	0.983667
0	-0.256761
0	0.16912
0	-0.924791
0	0.431917
0	1.35485
0	0.995871
0	0.828051
0	-0.121981
0	1.12746
0	1.27259
0	2.2875
1	9.82886
1	9.86142
1	10.7325
1	10.4637
0	-0.121625
0	1.31436
1	9.51963
0	1.24621
0	2.36121
0	0.106378
0	1.38124
0	1.57391
0	2.76266
0	-1.42108
0	-0.358356
1	9.56828
1	9.67156
0	1.96069
0	-0.354794
0	0.137065
0	1.94401
0	1.72529
0	0.899824
0	2.2609
0	0.203036
0	0.017316
0	0.554241
0	0.609318
0	2.56237
0	-0.859495
1	10.6382
1	7.72492
1	10.5627
1	10.827
0	-0.981556
0	2.36673
0	1.62549
0	0.887928
0	2.36317
0	1.51091
0	-0.412791
1	10.8879
1	10.6815
0	2.85047
0	0.958138
0	1.59074
0	1.24418
0	0.245193
0	-1.00744
0	-0.872763
0	0.437159
0	1.54812
0	-0.760409
0	2.53646
0	1.43166
0	0.845946
0	1.29954
1	8.85437
1	9.64664
0	0.372815
0	-0.121842
0	0.522057
0	0.661275
0	0.731399
0	2.12488
1	9.97776
1	9.26994
0	0.388958
0	1.60622
0	1.16506
1	10.1753
0	2.36268
1	11.3733
0	-0.418285
0	-0.879309
1	9.99425
1	10.3031
1	10.4284
1	9.18018
1	10.479
1	11.733
1	11.9502
1	10.6081
1	8.88395
1	10.7427
0	4.16088
0	1.72696
0	1.28665
0	1.0125
0	0.406667
0	-0.0598144
0	2.95459
0	1.43324
0	0.303515
0	0.895242
0	0.389761
0	2.03264
0	1.65323
1	10.4923
1	10.6354
0	2.9944
0	0.759777
0	0.596978
0	2.083
0	1.56423
0	1.26302
0	0.321951
0	-0.170391
0	0.828134
0	1.43598
0	1.39736
0	1.70626
0	0.764681
0	2.73316
0	0.337744
0	0.259399
0	1.49505
0	3.32576
0	0.203905
0	0.640951
0	-2.08036
0	1.24981
0	0.594689
0	2.15961
0	0.326279
1	10.763
1	9.65052
1	10.1348
0	1.38752
0	0.154565
0	0.576933
0	0.995657
0	0.995838
0	1.48343
0	-0.284052
0	-0.402629
1	9.4974
1	10.1235
0	1.36722
0	-0.718861
0	0.0702902
0	1.33957
0	-1.14307
0	0.388118
0	1.87254
0	0.418111
0	1.59903
0	0.0591079
1	11.377
0	0.907282
0	-0.7593
0	1.48261
0	2.3458
0	0.905127
1	9.7174
1	10.7473
1	11.5302
1	10.7342
1	9.22676
1	9.64
1	8.5152
1	13.4638
1	10.6674
1	9.88666
1	11.8763
0	0.80506
0	-0.0459285
1	11.4122
0	1.08248
0	0.912533
0	-0.270881
0	1.26201
1	11.7624
1	10.0476
1	9.89316
0	1.03604
0	1.89722
0	1.61043
0	1.73841
0	-0.611312
0	1.24918
1	10.1757
1	9.87916
1	7.92511
0	2.9606
0	0.635368
0	0.383001
0	1.37054
0	-0.115504
0	0.45825
0	2.01352
0	0.999274
0	0.0172613
0	0.475804
0	0.726491
0	0.104525
1	10.485
1	12.6103
1	9.19847
1	10.859
1	11.8069
1	9.95714
1	7.22804
1	11.4316
0	0.799951
0	2.12759
0	1.35085
1	10.8857
0	0.239631
0	1.2965
1	8.6425
1	8.3721
1	9.92975
1	10.4764
1	11.8557
0	1.13796
0	0.0405952
0	1.66956
0	2.39533
0	1.27534
0	1.4757
0	1.20419
0	0.180576
0	-0.296146
1	9.7929
1	11.4849
0	0.0814414
0	0.697822
0	0.0713167
0	1.34609
0	0.577425
1	9.86322
0	0.83031
1	8.84984
1	8.89055
1	9.68043
1	8.6898
1	9.60536
1	10.0583
0	-0.445466
0	0.921925
0	-0.425948
0	0.581983
0	1.00207
0	0.462734
0	1.29038
0	0.160034
0	0.676998
1	10.4246
0	1.78001
0	2.59373
0	-0.420755
0	2.16522
0	-0.899879
0	0.753834
0	0.987231
0	2.46166
0	1.60139
0	0.453627
0	0.105685
0	0.773642
0	3.16655
0	2.33721
0	-0.320542
0	-0.587645
0	1.70791
0	1.50759
0	1.4907
1	9.29654
1	10.6331
1	8.10701
1	10.5683
1	10.2611
0	2.31415
0	0.198881
0	1.53932
0	2.70238
0	1.78775
0	0.964898
0	-0.206773
0	1.42059
0	0.68643
1	8.82786
1	9.7926
1	9.98144
0	1.35882
0	1.64797
0	0.521723
0	-0.251853
0	1.6077
0	1.14292
0	-0.0853252
0	2.67714
0	2.65892
0	-1.9839
0	1.25996
0	1.25056
0	-0.160531
0	2.20321
0	0.807357
0	1.33476
1	9.94229
0	1.5888
0	-0.278539
0	1.83316
0	-0.511369
1	10.6392
0	-0.793697
0	0.51662
0	0.859418
0	-0.730539
1	10.4817
1	9.77278
0	-0.888519
0	-0.940246
0	0.0924707
0	2.84181
0	-0.0392524
0	1.98972
0	0.660789
0	0.367518
0	-0.595908
0	0.339294
0	2.13404
0	2.88851
0	1.17843
1	9.47829
0	2.74228
0	1.72613
0	3.30215
0	0.613514
1	9.2091
0	-0.530943
0	1.98031
0	1.7823
0	0.0879384
1	10.3439
1	9.10077
1	9.36144
1	10.6779
1	8.62657
1	8.77554
1	9.29446
0	1.32447
0	2.14988
0	0.774134
0	-0.723943
0	2.03946
0	2.64175
0	0.352032
0	0.69361
0	0.383254
0	0.715558
0	0.738887
0	0.0313989
0	1.40754
0	2.19673
1	10.7757
1	10.8657
1	10.1585
0	2.06184
1	11.6402
1	9.29047
1	9.98279
1	9.88983
1	10.7296
1	9.73773
1	8.39606
1	10.437
1	10.0218
0	0.227556
0	3.10752
1	10.0585
1	10.7427
1	9.24184
0	1.91391
0	1.6738
0	1.91449
1	9.15547
1	9.56577
1	11.2088
1	9.70877
1	10.3991
1	8.48744
0	1.87027
0	3.13691
0	1.15545
0	1.07427
1	8.05483
